Image 1,Image 2,Similarity,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21
cba826ea-b70f5b1f.jpg,dc337c86-a2bc0e3e.jpg,84.39999999999999,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
fda94bbf-97ad2d71.jpg,cb4e8a30-20f681d7.jpg,81.2,yes,no,no,no,no,yes,no,no,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,no
cb104d26-1ba62e91.jpg,dca535c8-f3aa7f7a.jpg,31.2,yes,yes,yes,no,yes,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,yes,no,no
e5333787-ac989051.jpg,d3f86274-858b997c.jpg,42.0,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
e598a5c0-0733c912.jpg,ef9f0fa0-b0b0ca08.jpg,39.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
dacda3d2-4f98d6d8.jpg,ec9511c5-dd0e1715.jpg,42.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e03ea8af-05d09765.jpg,ee40f9f0-a619ab36.jpg,87.2,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
de170267-bfa2d67b.jpg,cd24aa22-88aa8e15.jpg,34.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
f72cbf24-7cf59856.jpg,d8b0b170-2d4e6ca6.jpg,44.4,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
e693b520-335a8dcc.jpg,ceb40a99-809bbaab.jpg,38.800000000000004,no,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
ccce6496-f07014cf.jpg,ec36adb2-3b43fa2b.jpg,42.0,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d4dfa1ce-d3f37cd1.jpg,cafb3b52-f34e5454.jpg,82.0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,yes
fdab6841-c5dc3d6a.jpg,d9c1be75-fa400c14.jpg,40.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e8a4dbb0-1ccc2a16.jpg,f5e5d04a-f30a72d0.jpg,39.6,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
dd132b6c-a083576e.jpg,ec206f6f-94f34eb5.jpg,94.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no
d9908bb8-cefeedbb.jpg,f1bea43b-c9602037.jpg,28.799999999999997,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
e83ed9f8-b5b2f11c.jpg,fc47f81b-c2578553.jpg,89.60000000000001,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
f3f127c2-d4677266.jpg,e08361b4-8a99aa2e.jpg,44.800000000000004,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e8e9910b-4e17e4c5.jpg,d7aa7816-dc514d93.jpg,31.2,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,yes,no
e9508565-0d2458f8.jpg,d3335fa1-2819fb0c.jpg,39.6,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no
e7b5b531-f77fcfc0.jpg,f3560189-ca07d104.jpg,44.800000000000004,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
e57710c8-fbfde494.jpg,e7c390e8-ee079053.jpg,39.6,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
f84c8f05-69ebb184.jpg,f70ea4bc-b70b2c94.jpg,42.0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e069f12c-3a7f13e3.jpg,d98457bb-2d198e3b.jpg,44.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
d4cc610a-1e954b26.jpg,ddc8af0a-078c171c.jpg,94.8,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d394624f-c26c0ca9.jpg,dd6b35e4-3f467cdf.jpg,42.0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
fd8a58f5-c5066149.jpg,cec69799-d78ee2c1.jpg,39.2,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
ce9f8b49-4b844127.jpg,df6065e9-af6642db.jpg,36.0,yes,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,yes,no
e245272c-dece0ba8.jpg,f9a85d87-cc3f551c.jpg,92.4,no,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,yes,no,yes,yes,yes,no,no
dbf517dc-1b059ee3.jpg,e6083cb1-8ac571dc.jpg,79.60000000000001,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,yes,no,no
eec1c791-4be35200.jpg,da5b79c5-9b4119c4.jpg,89.2,no,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
f34026b6-b3163a00.jpg,cc524f08-88e99cc8.jpg,91.60000000000001,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no
de0aa985-5ab7872f.jpg,f41dcccc-ac0951b5.jpg,39.2,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
ee3d0c43-f988b52c.jpg,f0a5e719-f2ae2eb2.jpg,94.39999999999999,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
de326699-009c46f3.jpg,ea539663-d0deba02.jpg,38.4,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
e3eee3eb-714da9ff.jpg,f346b7ae-50cf6d41.jpg,87.6,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,yes
f99cabfb-17f7ba8f.jpg,f14e01b6-2f0e4600.jpg,84.39999999999999,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
fd47c5a9-c0a26d8e.jpg,fced015b-c90a1079.jpg,86.8,no,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no
e7954e0c-ef59ed01.jpg,de532957-a5f115db.jpg,94.8,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d62a77bb-8c41def8.jpg,ce1dc01f-378c0b70.jpg,95.19999999999999,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
ed1e2054-186699f2.jpg,e967491d-572fd8b8.jpg,87.2,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no
f4fa88a7-2fd922c6.jpg,f551775e-62160cd8.jpg,43.6,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
dcf6de94-287beeb6.jpg,d4d2e90a-7692fb63.jpg,44.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
f58498ca-758dbdc9.jpg,e29e566a-5e89ded7.jpg,94.8,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
d354fb91-bb59357e.jpg,d43ecf59-7927976c.jpg,44.800000000000004,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
cc79b8aa-fd81fd8f.jpg,f56dec4e-52074f87.jpg,94.8,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
cc420b48-a89b074c.jpg,f934e2ae-24b45a5c.jpg,36.8,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,yes,yes,no
ebee6042-6164bc04.jpg,e509c360-d44e498d.jpg,44.4,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
cfe87d3c-614fbceb.jpg,fc0624cf-e60c4dcf.jpg,44.4,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
ed04a54a-976e901b.jpg,d45071e2-491315d9.jpg,90.0,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e1a904c0-206e8016.jpg,e146e677-6d15198a.jpg,87.2,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,yes
e4ee3cae-bafb1784.jpg,e9390b2c-27830687.jpg,97.6,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
ea29d1dd-e75df25d.jpg,eed976a4-b3b55ace.jpg,97.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
fbcd2ff6-1e469526.jpg,ed285865-5242058b.jpg,39.2,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f148635b-cc38aac5.jpg,d5634ae8-c4958d74.jpg,87.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
ec7503d5-754d7dec.jpg,cc1905aa-cae4a558.jpg,44.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
de2db565-20c7b3a9.jpg,f442d0bc-2a57bad5.jpg,97.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes
ecde8444-fe12ee00.jpg,f05e5915-66013881.jpg,36.4,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f7cd5642-0ced153d.jpg,f5b34bbd-026960b6.jpg,82.39999999999999,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,yes
f1e9a274-de97b201.jpg,f86fc0c8-de1dd45d.jpg,47.199999999999996,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
e3cfefc1-a70523e2.jpg,f0034626-b34ebdc8.jpg,84.8,no,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no
d273793b-c8ed56cf.jpg,cffca5ea-b99483ea.jpg,84.8,no,yes,no,no,yes,yes,yes,no,no,no,yes,no,no,no,no,yes,no,no,yes,yes,no
e0679414-c9a13a76.jpg,e865f192-897b5fa6.jpg,95.19999999999999,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
fbfa523e-b5193e88.jpg,e1a6c445-16c8b67d.jpg,84.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e7ea2d0f-cdcf69f5.jpg,e0c43183-963338ff.jpg,89.60000000000001,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
dcd75511-e2722cc8.jpg,cb146e98-6ad6acfd.jpg,39.6,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
cb0676bb-98e0e60f.jpg,d01b34d5-1c4dfaf7.jpg,39.2,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes
d72d6893-2896c5f9.jpg,e60966a3-c5aefa59.jpg,31.6,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
d2f7dfef-ba5946c4.jpg,e3363f04-f0a567ab.jpg,84.8,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d38b8220-1ea9faba.jpg,d078f730-2d6f7f4e.jpg,86.8,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no
d6f57209-ec8b8866.jpg,dbee96a7-3b7c4a2e.jpg,100.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f3bf9018-7293f302.jpg,ecab9145-24c08f54.jpg,42.0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
fdb05876-f218c771.jpg,f84d5835-b1c26e92.jpg,84.8,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no
e55a4b00-d79f2f51.jpg,e1e99d3a-5d67e974.jpg,42.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no
e068ad21-b975f3d1.jpg,fc8f5b5c-42190f6a.jpg,86.8,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
cbf97c6e-e7ccab29.jpg,cc77e273-54107a94.jpg,84.0,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,no,no
e9531c3c-db3d1d61.jpg,fa0b3a94-9b45f038.jpg,94.8,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
f16e116a-26dc801f.jpg,cd89be98-5ac11972.jpg,92.0,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
f104c122-d1bc100e.jpg,d8aefb9c-cdb352a0.jpg,86.8,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,yes,yes,yes,no
dbe278bd-f863bf89.jpg,e6e081a7-8d0426a7.jpg,92.0,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
cfd67034-0eeae434.jpg,d506942a-1b0ddf7d.jpg,36.0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
e61b9064-8d09ad63.jpg,d30f794f-5b460585.jpg,89.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
cfc64f1c-9f37f246.jpg,cae29b60-b9d5bdb6.jpg,84.8,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
ee7fd7bd-4b30bbf8.jpg,d2f7022b-88589a30.jpg,44.4,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
fc720e33-b4d8c98a.jpg,cdd14b1b-e0b2d982.jpg,94.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no
d30acc40-594c4ab3.jpg,ebd2c0b2-5f0ee6eb.jpg,37.2,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no
d09f514f-10300558.jpg,d878f5a3-ee13cdfa.jpg,92.4,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,yes
cedfcb5e-d01f8fb6.jpg,f0e18639-61860a0c.jpg,86.8,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d8e15519-567be90e.jpg,f1a14c3a-f053d94f.jpg,44.4,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
f0490a61-40cd64eb.jpg,da449bed-ce614fc5.jpg,39.6,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes
e71850c7-f4691a16.jpg,f7cdfcae-a5a73d1a.jpg,38.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
f8a7545b-d11ab014.jpg,cd476cde-a93c6c95.jpg,94.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e1905fd3-a04523d5.jpg,ebea55ad-f05e4642.jpg,34.4,no,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
fa7a2d3d-5b748556.jpg,d6bc71fa-f5273372.jpg,44.0,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
eec743dd-64791628.jpg,eff21efd-9723bee6.jpg,87.2,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,yes,no
f9b5e301-8c4fa98f.jpg,fd35294b-8e36113c.jpg,86.8,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
f03167e0-17f9d74d.jpg,ee6d266f-95b31381.jpg,46.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
e963876a-6f307125.jpg,ec1a5ec5-711522f5.jpg,94.8,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
ec580fde-e98c4361.jpg,e4bfd936-b7540d8f.jpg,82.0,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,yes,yes
d9c5936f-cb556842.jpg,e57f3ee4-c0951ccd.jpg,42.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
ec747a59-39cb71a5.jpg,edad13e3-51a9fce4.jpg,78.4,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
dbf8d57d-56dd5121.jpg,d8ea4055-ddc3522f.jpg,36.8,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,yes
df3885d7-ecb07064.jpg,f5bab8c9-c76b9ca1.jpg,92.4,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,yes,no,no
d449e273-ad4aedf3.jpg,cd66dc7c-6f2cf3bf.jpg,97.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
d09b7eb3-14b05ca3.jpg,eebf3495-9b1e0be9.jpg,39.2,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
fc5bcb3e-8844ad99.jpg,e3717e15-b7e23e8a.jpg,31.2,yes,no,yes,no,no,yes,yes,no,no,yes,no,no,no,no,yes,no,yes,no,yes,no,no
edc30ef4-1c428df7.jpg,d8d2fa16-528ff3da.jpg,92.0,yes,yes,yes,no,no,yes,yes,no,no,yes,no,no,no,no,yes,no,no,yes,yes,no,no
e9053c5b-07ed78f7.jpg,fd83aa9a-7f4a1439.jpg,89.2,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
cb146e98-21026d6b.jpg,dcbdc233-2350ddb6.jpg,84.8,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
f345fbdf-87f85c96.jpg,ea54b825-8af2870d.jpg,36.8,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
d6f0d59e-d443dbe0.jpg,d7e859ee-86873b69.jpg,84.39999999999999,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
f9258f80-e3f41610.jpg,d5854315-93aec888.jpg,46.800000000000004,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e71e3191-ee6254e0.jpg,dc3bd27d-11febd2c.jpg,92.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
fc698fe0-df3d066b.jpg,cb37bfff-1b87d685.jpg,38.800000000000004,yes,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
e82282c4-caa03647.jpg,d5bf195d-cc2c70f9.jpg,84.39999999999999,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
edd2de09-1f81a12a.jpg,fbbe1f4c-aa4e6be3.jpg,41.6,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
dd483793-f619e75f.jpg,dccdde06-a21ff0d7.jpg,34.0,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
e78d0e8f-b6434098.jpg,d19576a2-c8ab4b97.jpg,31.2,no,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
e2e529cf-6cccd0a2.jpg,d795d9d8-ede74d67.jpg,100.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e6453d3a-67eeaa4f.jpg,f78ed2bf-53aa0096.jpg,89.2,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
e610c08a-e4b1261a.jpg,f56ede37-3d02037d.jpg,87.2,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no
d084842e-a296d52f.jpg,ced9bb39-e83f0b4d.jpg,39.6,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
f36a2df5-042d2194.jpg,d7d69bc2-47d95f1f.jpg,86.8,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
d06dcaeb-29f3d2bb.jpg,dd9bf33a-1f13b45e.jpg,84.39999999999999,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
db9c3542-48de33e9.jpg,e8a17c3e-070bbc7e.jpg,89.2,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no
dc86a789-3faa952b.jpg,d2451760-1e5b932f.jpg,44.0,no,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
f40d1344-37317a73.jpg,e1e50b64-bbd0d8ed.jpg,44.4,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes
e57b1983-15462a26.jpg,d4725df4-ef6c60fd.jpg,86.8,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,yes,no
e4d11da0-05e36bfa.jpg,e273baf8-abc55949.jpg,31.2,yes,no,yes,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
e665462c-d2e21176.jpg,fbc8a7f9-14e6dd4a.jpg,84.8,no,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
d6c4821e-ed74dad7.jpg,f2e120aa-e0ba707d.jpg,79.60000000000001,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
e8e2b542-a24abbac.jpg,d3be1648-807eb6e3.jpg,94.8,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
fc460722-ae100a05.jpg,e71dc8ad-abd55e62.jpg,92.4,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
e082a1ac-62e52586.jpg,ee670e0a-8f18cd5d.jpg,89.60000000000001,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
e4a79755-ed93c353.jpg,eaab1373-2f9261e7.jpg,31.6,no,no,no,no,no,yes,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no
f5d141ff-9841586b.jpg,eec03da6-afe04c94.jpg,84.0,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes
d7ded4ff-949cfb69.jpg,f66454e5-f6e694e8.jpg,28.799999999999997,no,no,yes,no,yes,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
d0e065f4-2a28e78d.jpg,d3ea0fd5-9cc3ab22.jpg,41.6,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
d7816531-e8ce2437.jpg,d7f1a3ca-d0fbb58b.jpg,34.0,no,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no
cb39b649-4620ea32.jpg,d2b9a85c-3b80bd09.jpg,84.0,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,no,no,no
dca5d34e-caaadbb5.jpg,d02f3575-cc8cc2b5.jpg,36.0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
cd52ab5e-2dfeb7e8.jpg,e1803551-7d947067.jpg,31.2,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
e65a9e6b-63b26bee.jpg,fcf18098-940e49c4.jpg,89.2,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
de68fd78-7fab639c.jpg,fb18e1b8-58171512.jpg,81.2,no,no,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no
e515fca5-b86ee17a.jpg,edaa4dfe-73694104.jpg,34.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
eabbdd7a-b39f5c01.jpg,ea69ad35-61a59d6c.jpg,87.6,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no
f69cf3bd-84b7f232.jpg,cbc58d3f-9ed3a1eb.jpg,87.2,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,yes
f755c1ea-c638d530.jpg,f4c39222-e4bcd04f.jpg,39.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f201e40c-6f12903a.jpg,d765b7fa-ca12a396.jpg,41.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d6f44290-3a7fb62e.jpg,f5860cb5-140e0572.jpg,38.4,no,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,no,no,yes,yes,no,yes
e0db27d1-dbd3a8a1.jpg,f9e9c7d7-66752691.jpg,36.8,no,yes,no,no,no,yes,no,no,yes,yes,no,no,no,no,yes,no,yes,yes,yes,yes,no
e7ea2d0f-dc4d0d8a.jpg,e6e2fb48-6d35b8d5.jpg,44.800000000000004,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e9ccb9e0-b67b328d.jpg,ce30ed26-056f4c43.jpg,26.0,no,no,yes,no,no,yes,no,no,yes,no,yes,no,yes,no,yes,no,yes,yes,no,yes,no
dca61c93-a8c08300.jpg,cfba56eb-a5593c2b.jpg,90.0,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
fb461380-74e6f476.jpg,d011f521-eaa39a07.jpg,44.4,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
cdccff35-7563f04e.jpg,f52d3252-fa6aab36.jpg,89.60000000000001,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no
eb62b231-b624c4e9.jpg,e7647294-ab5c0d66.jpg,39.6,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
cbc633dd-cffccd29.jpg,f64ebe7f-07fb0dbc.jpg,42.4,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
fbf33d1e-f42e27d6.jpg,d3a42172-b960a51e.jpg,46.400000000000006,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
e9210749-758babd5.jpg,d279fd5e-d2cad811.jpg,89.60000000000001,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f34aae8c-cb8856e3.jpg,e5231397-e3267678.jpg,84.39999999999999,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
